ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
27790,30000.0,2,1,2,25,0,0,0,0,0,0,27396.0,27994.0,28631.0,28935.0,28954.0,29155.0,1753.0,1786.0,1486.0,1170.0,1200.0,1205.0
17102,30000.0,2,2,1,25,1,2,0,0,0,0,29304.0,28534.0,29906.0,30524.0,28915.0,29524.0,0.0,1831.0,1449.0,1100.0,1051.0,1281.0
11511,20000.0,1,2,2,63,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0
7530,180000.0,2,3,2,27,-1,-1,-1,-1,-1,-1,3898.0,0.0,715.0,4079.0,0.0,213.0,0.0,715.0,6942.0,0.0,213.0,0.0
24423,50000.0,1,2,1,37,2,0,0,0,0,0,49444.0,50621.0,49326.0,29584.0,19665.0,19799.0,2306.0,2155.0,1086.0,19001.0,906.0,1500.0
7880,240000.0,2,2,1,44,0,0,0,2,0,0,220439.0,224653.0,238637.0,232995.0,206167.0,210100.0,9657.0,19253.0,0.0,7641.0,7522.0,7949.0
16306,50000.0,2,2,1,33,1,2,0,0,-2,-2,7642.0,3273.0,4166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0
14425,210000.0,1,1,2,27,0,0,0,2,2,0,110757.0,113139.0,119812.0,120763.0,118722.0,121249.0,5650.0,10100.0,4400.0,0.0,4500.0,4500.0
18967,70000.0,2,1,2,29,0,0,0,0,2,0,17154.0,18550.0,20245.0,22904.0,22238.0,23870.0,2000.0,2000.0,3000.0,0.0,2000.0,2200.0
18883,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,4800.0,2040.0,5961.0,1829.0,1652.0,584.0,2040.0,5961.0,1829.0,1652.0,584.0,5430.0
11923,70000.0,1,2,1,35,0,0,0,0,0,0,32507.0,29775.0,31273.0,33739.0,34632.0,33746.0,3000.0,2000.0,3000.0,1600.0,1500.0,1600.0
13680,60000.0,1,2,2,28,0,0,2,2,2,2,37788.0,39366.0,41531.0,42048.0,41241.0,44056.0,2500.0,3114.0,1496.0,0.0,3500.0,0.0
14739,150000.0,2,5,1,45,0,0,0,0,0,0,232587.0,259740.0,241615.0,139741.0,144692.0,124197.0,30032.0,25099.0,80000.0,120000.0,95000.0,30000.0
5688,480000.0,2,1,1,39,0,0,-1,0,0,0,106660.0,400000.0,66270.0,80274.0,82160.0,110773.0,302000.0,66270.0,15000.0,3044.0,30042.0,34048.0
1806,250000.0,1,2,1,30,-2,-2,-2,-2,-2,-2,2419.0,28965.0,44179.0,37145.0,46733.0,46963.0,29062.0,44385.0,40682.0,46873.0,47104.0,52448.0
28199,310000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,2851.0,4609.0,2109.0,14109.0,2109.0,2218.0,7869.0,2109.0,14109.0,2109.0,2218.0,1809.0
22256,170000.0,2,1,2,29,-1,0,0,-2,-2,-2,1000.0,6000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
13301,100000.0,2,2,1,41,1,3,2,2,2,2,51345.0,50249.0,51421.0,52684.0,51400.0,0.0,0.0,2300.0,2400.0,0.0,0.0,0.0
22964,250000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,3160.0,396.0,396.0,396.0,396.0,3160.0,396.0,396.0,396.0
28896,210000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0
8176,200000.0,1,1,2,31,-1,-1,-1,0,0,-1,3702.0,25548.0,10594.0,7969.0,2865.0,5625.0,25678.0,10623.0,25.0,16.0,6000.0,19.0
6080,670000.0,1,1,2,28,0,0,0,0,0,0,88612.0,91137.0,99314.0,95292.0,63782.0,41114.0,5000.0,10000.0,4500.0,6000.0,1300.0,3000.0
4388,90000.0,1,2,1,35,8,7,6,5,4,3,112662.0,111077.0,108539.0,106001.0,103816.0,101878.0,0.0,0.0,0.0,0.0,0.0,0.0
9749,90000.0,2,3,1,34,0,0,2,0,0,0,49771.0,52930.0,48683.0,44102.0,35577.0,28500.0,4000.0,0.0,1312.0,1200.0,1070.0,2882.0
24385,500000.0,1,3,1,49,-1,-1,-1,-1,-1,-1,12536.0,27882.0,35031.0,42145.0,7347.0,152769.0,28023.0,35477.0,42360.0,7387.0,153532.0,15603.0
22341,250000.0,2,1,2,25,0,0,0,0,0,0,18761.0,10656.0,7099.0,11758.0,17047.0,16483.0,4662.0,2101.0,7227.0,7865.0,8485.0,5777.0
15503,200000.0,1,2,1,41,0,0,2,0,0,0,92272.0,69963.0,67223.0,69167.0,69289.0,70333.0,6582.0,0.0,2943.0,2301.0,2374.0,2500.0
29207,50000.0,1,2,2,23,0,0,0,0,0,0,11148.0,13637.0,14959.0,16204.0,16536.0,17118.0,3000.0,1850.0,1800.0,900.0,1000.0,1000.0
16065,90000.0,2,2,2,39,-1,2,-1,-1,0,0,2489.0,1242.0,1062.0,1062.0,1062.0,0.0,0.0,1062.0,1062.0,0.0,0.0,0.0
6923,260000.0,2,1,2,35,1,-1,-1,-1,-1,-1,-15.0,16596.0,1935.0,5365.0,0.0,294.0,16611.0,1935.0,5365.0,0.0,294.0,741.0
611,220000.0,1,1,2,43,0,0,-1,-1,-1,-1,44177.0,25736.0,19292.0,18900.0,13580.0,33150.0,1006.0,32906.0,18900.0,13580.0,33150.0,0.0
5841,110000.0,2,2,2,26,0,0,0,0,0,0,65800.0,67251.0,70065.0,72017.0,77943.0,79694.0,2510.0,4000.0,3000.0,7000.0,3100.0,1377.0
23645,220000.0,2,2,1,40,1,-2,-2,-2,-2,-2,8359.0,14447.0,6791.0,6495.0,5093.0,5503.0,14518.0,6835.0,6535.0,5118.0,5529.0,10026.0
27420,50000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
1350,10000.0,2,2,2,49,1,2,0,0,0,0,8184.0,5011.0,5728.0,4255.0,2782.0,1309.0,0.0,1000.0,0.0,0.0,0.0,0.0
18315,20000.0,2,2,1,31,2,2,2,2,2,0,17727.0,18840.0,18255.0,20129.0,19528.0,40068.0,1700.0,0.0,2500.0,0.0,800.0,792.0
19020,210000.0,2,1,2,28,-1,0,0,0,0,0,85672.0,68394.0,70305.0,65626.0,64638.0,67498.0,6009.0,5000.0,5000.0,5000.0,5000.0,5000.0
27168,10000.0,1,2,1,29,0,0,0,0,0,0,8275.0,8409.0,8600.0,9470.0,6690.0,9690.0,2800.0,2000.0,1500.0,900.0,3000.0,0.0
4774,50000.0,1,2,2,24,0,0,0,0,0,0,27963.0,28715.0,29381.0,29140.0,25022.0,29608.0,2001.0,2001.0,1014.0,1006.0,7004.0,1003.0
6842,230000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,3786.0,2894.0,1200.0,2735.0,3231.0,909.0,2914.0,1406.0,2735.0,3241.0,913.0,0.0
26461,80000.0,2,2,1,49,0,0,0,0,0,0,77347.0,61998.0,47941.0,47851.0,48804.0,50033.0,2384.0,5000.0,2000.0,1732.0,2000.0,3003.0
28062,140000.0,2,1,1,40,2,2,2,2,2,2,21952.0,27540.0,31785.0,30980.0,33162.0,32497.0,6300.0,5000.0,0.0,3000.0,0.0,3000.0
21214,360000.0,1,3,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12846,90000.0,1,2,1,42,2,2,2,2,2,0,95773.0,95489.0,94681.0,93965.0,90545.0,90529.0,4000.0,3500.0,3500.0,0.0,3500.0,4200.0
25240,50000.0,2,2,2,24,0,0,0,0,0,0,50870.0,49831.0,47162.0,47696.0,36476.0,32654.0,1985.0,2316.0,1850.0,1500.0,1200.0,5196.0
8566,180000.0,1,1,2,40,0,0,0,0,0,0,93648.0,92017.0,87173.0,83205.0,84996.0,89723.0,4246.0,3000.0,3100.0,3200.0,7500.0,2916.0
15900,160000.0,2,1,1,24,-1,-1,0,0,-1,-1,2990.0,8619.0,4405.0,4445.0,2820.0,4970.0,8619.0,1000.0,4000.0,2820.0,4970.0,2825.0
20041,30000.0,2,2,2,36,0,-1,-1,0,0,0,2114.0,490.0,30452.0,29667.0,28596.0,29180.0,490.0,33299.0,1400.0,572.0,584.0,400.0
2087,110000.0,1,2,1,36,2,2,2,2,2,2,57135.0,55648.0,59518.0,57964.0,66995.0,65762.0,0.0,4803.0,0.0,10000.0,0.0,7195.0
28044,180000.0,2,4,1,28,2,0,0,0,0,0,117328.0,115140.0,73730.0,64600.0,2500.0,0.0,4117.0,3504.0,3000.0,0.0,0.0,0.0
5490,200000.0,1,2,2,32,0,0,0,0,0,0,180461.0,171839.0,173325.0,153953.0,144206.0,143178.0,8300.0,10000.0,6000.0,6000.0,6000.0,4500.0
3839,20000.0,2,1,2,22,0,0,0,0,0,0,28758.0,14780.0,18829.0,18401.0,3000.0,0.0,1423.0,5000.0,400.0,200.0,0.0,0.0
17462,170000.0,2,3,2,44,1,-1,-1,-1,-1,-2,0.0,4142.0,2260.0,5053.0,0.0,0.0,4142.0,2260.0,5053.0,0.0,0.0,0.0
18496,100000.0,2,1,2,25,0,0,0,0,2,0,13201.0,14671.0,16120.0,18588.0,13272.0,13549.0,2000.0,2000.0,2786.0,0.0,639.0,700.0
29652,50000.0,1,3,1,41,5,4,3,2,0,0,54090.0,52955.0,51847.0,50307.0,27707.0,28479.0,0.0,0.0,0.0,0.0,974.0,31100.0
11188,200000.0,2,2,1,39,-1,2,-1,-1,-1,-1,3603.0,272.0,5881.0,0.0,3331.0,0.0,0.0,5881.0,20.0,3331.0,0.0,8447.0
17431,360000.0,2,1,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15880,90000.0,2,1,1,29,0,0,0,0,0,0,45343.0,31228.0,29756.0,27751.0,20292.0,14937.0,2967.0,2007.0,1429.0,1092.0,412.0,263.0
14422,320000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
6196,50000.0,1,2,2,41,0,0,0,0,0,0,41993.0,43163.0,36546.0,6421.0,5263.0,-12.0,1942.0,1725.0,1000.0,400.0,0.0,0.0
21007,20000.0,1,5,1,28,0,0,0,-2,-2,-2,9278.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0
92,280000.0,2,1,2,39,-1,-1,-1,0,0,-2,7524.0,0.0,3968.0,3868.0,0.0,0.0,0.0,3968.0,0.0,0.0,0.0,0.0
12071,140000.0,2,1,1,41,0,0,0,0,0,0,142129.0,130705.0,99736.0,80445.0,81005.0,79387.0,15126.0,9064.0,4009.0,5014.0,5011.0,7006.0
21085,320000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,1329.0,4526.0,11906.0,14202.0,6956.0,4839.0,4526.0,11911.0,14425.0,7063.0,4839.0,6271.0
602,30000.0,1,3,1,59,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,1320.0,390.0,390.0,390.0,390.0,1320.0,0.0
24719,30000.0,1,2,2,31,-1,-1,-1,-1,-1,0,7130.0,2639.0,1429.0,2652.0,12235.0,8184.0,2654.0,1437.0,2853.0,12247.0,119.0,0.0
11611,30000.0,1,2,2,22,0,0,0,0,0,0,30455.0,30403.0,30454.0,29227.0,28929.0,29484.0,1515.0,1455.0,1028.0,1044.0,1420.0,1111.0
22380,140000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,518.0,518.0,518.0,518.0,518.0,668.0,518.0,518.0,518.0,518.0,668.0,518.0
5907,50000.0,2,2,1,46,0,0,0,0,0,0,49859.0,49160.0,49222.0,29291.0,29391.0,29826.0,2438.0,2200.0,1187.0,1213.0,1073.0,1066.0
7849,30000.0,2,1,2,27,0,0,0,0,0,2,20234.0,20476.0,21991.0,22544.0,24061.0,23428.0,2000.0,3000.0,2000.0,2000.0,1000.0,0.0
15970,20000.0,2,3,1,49,1,2,3,2,0,0,18769.0,21349.0,20732.0,19946.0,19546.0,19546.0,3186.0,0.0,0.0,0.0,0.0,0.0
14474,50000.0,2,2,1,25,2,0,0,0,0,0,50105.0,50802.0,49988.0,19287.0,19698.0,20228.0,2300.0,1305.0,1000.0,855.0,1000.0,1000.0
11253,170000.0,1,2,2,42,0,0,0,0,0,0,102141.0,100600.0,103156.0,94090.0,95922.0,99324.0,4002.0,5107.0,3600.0,3500.0,5000.0,3000.0
7160,150000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,9164.0,14011.0,7715.0,8295.0,7301.0,4388.0,14021.0,7723.0,8295.0,7301.0,4388.0,1600.0
3247,310000.0,1,1,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11988,20000.0,1,3,1,36,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
25723,210000.0,2,2,1,30,0,0,0,0,0,0,158805.0,159093.0,153056.0,140518.0,70901.0,72539.0,5404.0,6230.0,5696.0,2328.0,2567.0,2531.0
8867,300000.0,1,1,2,33,0,-1,-1,-1,-1,-1,34339.0,962.0,4215.0,2579.0,970.0,2656.0,962.0,4247.0,2595.0,970.0,2672.0,978.0
5333,20000.0,2,2,1,22,0,0,0,0,0,0,18475.0,18993.0,19973.0,20081.0,20292.0,20289.0,1400.0,1300.0,700.0,800.0,1000.0,1000.0
14058,360000.0,2,1,1,28,0,0,0,0,0,-2,164857.0,192513.0,178030.0,117997.0,0.0,0.0,30650.0,9300.0,6000.0,0.0,0.0,0.0
17552,360000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26378,420000.0,2,2,1,37,0,0,0,0,0,0,101987.0,96544.0,94199.0,90395.0,89513.0,92792.0,6000.0,6045.0,5000.0,6000.0,5000.0,4000.0
4037,150000.0,2,3,1,60,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13766,160000.0,2,1,2,31,1,-2,-2,-2,-1,-1,-200.0,-200.0,-200.0,0.0,10199.0,0.0,0.0,0.0,200.0,10199.0,303.0,0.0
3825,240000.0,2,1,1,34,-1,2,-1,-1,-1,-1,652.0,326.0,326.0,326.0,326.0,326.0,0.0,326.0,326.0,326.0,326.0,711.0
9713,50000.0,2,2,2,23,-1,0,0,0,0,0,25622.0,33564.0,25680.0,13577.0,1148.0,-6.0,10122.0,10028.0,5000.0,6.0,0.0,0.0
11730,20000.0,2,2,2,22,0,0,0,0,0,0,18062.0,18374.0,19222.0,18014.0,18627.0,15811.0,1700.0,1500.0,1000.0,1000.0,1000.0,1000.0
4650,50000.0,2,2,2,25,0,0,2,0,0,0,39033.0,37002.0,21933.0,16137.0,16030.0,15373.0,6455.0,0.0,1500.0,3000.0,5000.0,5000.0
19575,190000.0,2,3,1,43,0,0,0,0,0,0,93359.0,95376.0,98954.0,101512.0,106708.0,109639.0,3404.0,4954.0,4512.0,6708.0,4639.0,4793.0
29060,30000.0,2,3,1,52,0,0,0,0,0,0,27964.0,25817.0,27097.0,27930.0,16288.0,17023.0,1720.0,2000.0,1700.0,1000.0,1000.0,1000.0
6348,260000.0,2,2,2,31,-1,3,2,2,2,0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0
26061,280000.0,2,1,2,28,-1,2,-1,-1,-1,2,5432.0,2146.0,1688.0,1226.0,6394.0,1626.0,0.0,1688.0,1226.0,7000.0,0.0,3146.0
18129,50000.0,1,3,2,38,0,0,0,0,-2,-2,4269.0,5478.0,6190.0,0.0,0.0,0.0,1288.0,1000.0,0.0,0.0,0.0,0.0
18063,50000.0,1,3,2,31,3,2,2,2,2,2,15208.0,14667.0,21204.0,21363.0,20722.0,22384.0,0.0,6828.0,800.0,0.0,2000.0,0.0
24883,360000.0,1,1,2,30,-1,-1,-1,0,0,0,10821.0,5559.0,3272.0,13756.0,12852.0,20893.0,5586.0,3364.0,13132.0,10034.0,16104.0,14348.0
13304,300000.0,2,2,1,31,0,0,0,0,0,0,89240.0,92016.0,92971.0,94817.0,96756.0,98325.0,4214.0,3377.0,3395.0,3468.0,3133.0,3307.0
21349,70000.0,1,1,1,67,1,-1,-1,2,2,2,275.0,400.0,2.0,2.0,2.0,2.0,10400.0,10002.0,0.0,0.0,0.0,0.0
26941,280000.0,1,5,1,39,0,0,0,0,0,0,227604.0,218526.0,196479.0,196034.0,378323.0,192115.0,7670.0,7221.0,7091.0,8013.0,14923.0,7068.0
215,470000.0,1,2,2,27,2,2,2,2,0,0,296573.0,303320.0,307843.0,479978.0,305145.0,309959.0,13000.0,11001.0,0.0,10484.0,10838.0,10367.0
28407,120000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16930,60000.0,1,2,1,52,0,0,0,0,0,0,58682.0,56893.0,58170.0,56539.0,29425.0,28013.0,3762.0,3000.0,2000.0,1000.0,1000.0,1500.0
13541,100000.0,1,2,1,28,-1,-1,-2,-2,-2,-2,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27870,70000.0,2,1,2,26,0,0,0,0,0,0,69754.0,71377.0,71225.0,64644.0,68427.0,69893.0,2791.0,2939.0,2364.0,4876.0,2557.0,3599.0
21775,20000.0,2,1,2,24,2,-1,2,0,0,0,1015.0,19214.0,15703.0,9914.0,8200.0,11876.0,19214.0,0.0,1000.0,0.0,5000.0,5400.0
13276,180000.0,1,2,2,26,-1,-1,-1,-1,-1,-1,316.0,692.0,316.0,692.0,316.0,859.0,692.0,316.0,692.0,316.0,859.0,1008.0
24884,350000.0,1,1,2,29,0,0,0,0,-2,-2,16476.0,21256.0,25750.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0
12586,500000.0,2,1,2,40,-1,-1,-1,-1,-2,-1,5158.0,5514.0,14199.0,1537.0,1537.0,5517.0,5514.0,14220.0,1537.0,1537.0,5517.0,550.0
20109,50000.0,2,2,3,42,0,0,0,0,0,0,49699.0,49446.0,50694.0,44858.0,19298.0,19514.0,1857.0,2295.0,1572.0,5000.0,1000.0,813.0
2120,360000.0,1,2,2,42,0,-1,-1,-1,-1,-2,10000.0,10000.0,141.0,7054.0,-2946.0,-2946.0,10000.0,141.0,7054.0,1941.0,0.0,0.0
27535,50000.0,1,2,1,56,0,0,0,-1,0,0,38111.0,37934.0,16816.0,602.0,712.0,822.0,2966.0,1000.0,602.0,500.0,500.0,500.0
19143,320000.0,2,1,2,27,-1,0,0,0,-1,0,19950.0,24544.0,31236.0,66091.0,5800.0,5800.0,5000.0,10000.0,36091.0,5800.0,0.0,464.0
4675,400000.0,2,1,1,44,4,3,2,0,0,-1,278863.0,275153.0,269528.0,269278.0,269278.0,1976.0,0.0,0.0,150.0,0.0,3355.0,5688.0
4806,300000.0,2,2,1,45,-1,-1,-1,-1,0,-1,41051.0,70951.0,18911.0,15982.0,2665.0,57096.0,71277.0,19003.0,16050.0,2659.0,54394.0,52000.0
23954,20000.0,1,1,2,24,-1,-1,-1,-1,0,-1,720.0,100.0,1192.0,7804.0,6200.0,3982.0,100.0,1192.0,7807.0,124.0,3982.0,1156.0
2483,200000.0,2,1,2,34,1,-2,-2,-1,2,2,0.0,0.0,0.0,347.0,197.0,2917.0,0.0,0.0,347.0,0.0,2720.0,0.0
26988,80000.0,1,2,1,44,0,-1,0,0,0,0,1245.0,26343.0,22120.0,21365.0,20967.0,48250.0,27279.0,3200.0,1200.0,1000.0,29000.0,1500.0
27104,220000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,2895.0,-1.0,-1.0,300.0,90.0,2194.0,0.0,0.0,301.0,90.0,2204.0,547.0
935,50000.0,2,2,1,36,0,0,0,0,0,0,16906.0,17645.0,18478.0,10279.0,10646.0,10776.0,1314.0,1147.0,348.0,512.0,435.0,190.0
10659,50000.0,2,3,2,43,-1,-1,-1,-2,-2,-2,150.0,809.0,-60.0,-210.0,-360.0,-510.0,809.0,0.0,0.0,0.0,0.0,0.0
15895,260000.0,2,2,2,29,0,0,0,0,0,0,193000.0,149410.0,138021.0,98578.0,84967.0,83224.0,5072.0,4439.0,3079.0,3020.0,3036.0,4554.0
3483,150000.0,2,1,2,28,-1,-1,-2,-1,-1,-2,3752.0,2730.0,500.0,2727.0,712.0,0.0,2730.0,500.0,2727.0,712.0,0.0,0.0
16486,240000.0,2,3,1,55,0,0,0,0,0,0,216170.0,218809.0,226013.0,229014.0,178852.0,182547.0,8000.0,11000.0,9000.0,7000.0,7000.0,7200.0
992,260000.0,2,1,1,44,-1,2,2,-1,-1,-2,1215.0,856.0,291.0,803.0,98.0,431.0,0.0,291.0,803.0,98.0,431.0,1104.0
4540,140000.0,2,1,2,24,0,0,0,-1,-1,-1,4679.0,3146.0,0.0,2000.0,4716.0,7485.0,1000.0,0.0,2000.0,4716.0,7485.0,10254.0
23103,170000.0,2,3,2,41,0,0,0,0,0,0,76704.0,50301.0,50896.0,52554.0,53084.0,54197.0,2405.0,2000.0,2500.0,2000.0,1968.0,2000.0
11489,70000.0,2,1,2,33,0,0,0,0,0,0,39416.0,40784.0,42791.0,43797.0,44938.0,47177.0,2000.0,3000.0,1718.0,2000.0,3000.0,1630.0
9081,170000.0,2,1,2,32,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,500.0,500.0,500.0
16121,50000.0,2,2,1,39,0,0,0,0,0,0,41598.0,35995.0,33059.0,32663.0,29608.0,28939.0,1825.0,1593.0,1458.0,1186.0,1198.0,1114.0
28511,470000.0,2,3,1,42,0,0,0,0,0,0,219081.0,285141.0,408974.0,361703.0,318251.0,310982.0,70000.0,140000.0,13000.0,11000.0,20000.0,8000.0
17840,280000.0,1,2,2,26,0,-1,-1,-1,-1,-2,51951.0,25360.0,6183.0,261.0,-91.0,-91.0,25486.0,6213.0,262.0,0.0,0.0,18342.0
29326,50000.0,1,2,2,27,0,0,0,0,0,-1,50580.0,48956.0,49252.0,28838.0,2102.0,19366.0,3000.0,4063.0,1700.0,600.0,20000.0,1000.0
1463,200000.0,2,1,2,27,0,0,0,0,0,0,157607.0,155693.0,155290.0,147604.0,146719.0,143317.0,7194.0,6760.0,5018.0,5370.0,5294.0,5300.0
26591,90000.0,1,2,2,34,0,0,0,0,0,0,86275.0,87848.0,88065.0,90032.0,50802.0,50821.0,4004.0,4000.0,4003.0,2000.0,2000.0,2000.0
18093,80000.0,1,3,2,35,2,0,0,0,0,0,88027.0,85314.0,84147.0,59671.0,80941.0,27436.0,3264.0,4092.0,2400.0,43532.0,1511.0,1200.0
26548,520000.0,2,3,1,54,0,0,0,0,0,0,653062.0,671563.0,689627.0,706864.0,383160.0,294641.0,28500.0,30500.0,30000.0,15000.0,15000.0,0.0
7161,60000.0,1,1,2,24,0,0,0,0,0,0,20873.0,22228.0,22691.0,22816.0,26587.0,22917.0,2000.0,1246.0,720.0,4780.0,1700.0,4000.0
21535,50000.0,2,2,2,23,0,0,0,2,2,-2,26001.0,16982.0,19313.0,18700.0,0.0,0.0,1282.0,2613.0,0.0,0.0,0.0,0.0
4677,150000.0,2,5,1,53,0,0,0,0,0,0,135903.0,137719.0,144913.0,135063.0,134417.0,134490.0,7474.0,14004.0,4876.0,4750.0,5090.0,4594.0
18623,50000.0,2,2,2,27,2,2,2,2,2,2,41126.0,42244.0,43264.0,43751.0,44731.0,45770.0,2100.0,2000.0,1500.0,2000.0,1900.0,1900.0
1103,260000.0,2,2,1,46,0,0,2,2,2,0,18256.0,19556.0,18136.0,24018.0,21490.0,18196.0,2934.0,0.0,8000.0,0.0,2000.0,8000.0
2535,50000.0,1,2,2,26,-1,-1,-1,-1,-1,-1,1530.0,750.0,1140.0,1530.0,750.0,1140.0,750.0,1140.0,1530.0,750.0,1140.0,1530.0
3764,70000.0,2,2,2,22,0,0,0,0,0,-1,68247.0,68263.0,22551.0,16008.0,0.0,13180.0,2120.0,1010.0,328.0,0.0,13180.0,2000.0
14772,20000.0,1,2,1,37,0,0,0,0,-1,-1,6372.0,2818.0,3734.0,3826.0,2110.0,2054.0,1100.0,1000.0,500.0,2110.0,2054.0,2505.0
14622,500000.0,2,1,2,27,-1,-1,-1,-2,-2,-1,33299.0,60857.0,26324.0,26091.0,9558.0,4242.0,60957.0,27056.0,26096.0,9605.0,4242.0,930.0
20370,180000.0,1,1,2,23,0,0,0,0,-2,-2,177736.0,157096.0,33700.0,0.0,0.0,0.0,6849.0,1500.0,0.0,0.0,0.0,0.0
7293,240000.0,2,3,1,41,1,-2,-2,-1,0,0,-2225.0,-8523.0,-10951.0,88670.0,199444.0,178706.0,12.0,16.0,103751.0,117086.0,6146.0,4501.0
7041,500000.0,2,1,1,39,0,0,0,0,0,-1,39823.0,61597.0,52210.0,27843.0,28926.0,11931.0,30006.0,23016.0,566.0,22323.0,11931.0,10683.0
26527,60000.0,2,3,2,52,0,0,0,0,2,0,60250.0,60585.0,61257.0,62697.0,60816.0,61685.0,2167.0,2483.0,6084.0,0.0,1936.0,1850.0
20608,260000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,2322.0,1233.0,3302.0,6592.0,5008.0,3386.0,1233.0,3302.0,6592.0,5008.0,3386.0,2547.0
14074,50000.0,1,3,2,31,0,0,0,0,0,0,49415.0,49547.0,15464.0,15701.0,12192.0,12515.0,1278.0,1195.0,432.0,443.0,526.0,291.0
12980,70000.0,1,1,2,31,0,0,0,2,0,0,67270.0,67807.0,70410.0,68248.0,47910.0,48820.0,3400.0,4602.0,63.0,1800.0,1731.0,1702.0
20152,20000.0,2,2,1,48,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1473.0,0.0,0.0,0.0,0.0,1473.0,930.0
19885,500000.0,2,1,2,31,1,-1,-1,-1,-1,0,29091.0,5763.0,15673.0,9393.0,69526.0,37940.0,5763.0,15691.0,9393.0,69526.0,5000.0,20000.0
1353,130000.0,1,1,2,30,0,0,0,0,0,0,4536.0,5616.0,6455.0,6791.0,6991.0,0.0,1161.0,1000.0,336.0,200.0,0.0,0.0
28967,180000.0,2,2,2,34,0,0,0,0,0,0,41699.0,42812.0,44132.0,24594.0,25686.0,26780.0,1800.0,2100.0,1500.0,1500.0,1500.0,1200.0
20367,50000.0,1,2,2,23,2,0,0,0,0,0,49301.0,50660.0,50036.0,60770.0,10598.0,10122.0,2500.0,2142.0,2254.0,680.0,491.0,340.0
15195,50000.0,2,2,1,25,0,0,0,-1,-1,0,16092.0,12352.0,-1618.0,-809.0,46976.0,47618.0,2352.0,809.0,928.0,48659.0,1400.0,2000.0
8687,150000.0,2,1,2,33,1,-2,-2,-2,-2,-2,-286.0,-286.0,-286.0,-286.0,-286.0,-286.0,0.0,0.0,0.0,0.0,0.0,750.0
22951,200000.0,2,1,2,31,-1,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
